id,price
16309,336506.5960803526
16310,292125.17573665536
16311,522066.2976783406
16312,436759.62302036374
16313,253577.83137371697
16314,462138.1020349166
16315,518470.9675181328
16316,495875.18065607303
16317,439332.51085637015
16318,362590.22790013667
16319,324341.0611478866
16320,830987.512013061
16321,254279.78840998717
16322,234428.92264838264
16323,494233.38750357745
16324,505022.74198943545
16325,583732.2414072034
16326,605294.0326225881
16327,415729.32682841667
16328,224526.6727810235
16329,315206.6038871015
16330,410219.02225013037
16331,930469.9919291404
16332,373298.50685224583
16333,1175004.3041418714
16334,404576.88823139644
16335,396131.28247838427
16336,766114.9081944942
16337,526982.7124176782
16338,822969.6252335877
16339,281950.16660627443
16340,290492.08568906976
16341,1019889.5671127202
16342,1143172.1140568166
16343,409953.31462914194
16344,485527.49342956505
16345,911513.4231096733
16346,339867.7404857706
16347,352376.8696238862
16348,614135.038418112
16349,503532.10568549973
16350,1460250.2202828072
16351,349181.85685157846
16352,514190.4000385073
16353,597441.2399510012
16354,336932.879724875
16355,374217.8230513385
16356,289081.62844928773
16357,626973.1221219837
16358,726183.5301652567
16359,713481.4950286861
16360,754958.825476729
16361,606993.561662907
16362,791561.0477093293
16363,209486.63435425915
16364,579703.7806650912
16365,2134100.498453478
16366,240486.7528841847
16367,326456.4181963295
16368,300424.1372434852
16369,429893.7198518217
16370,604653.9791051148
16371,571166.3376336651
16372,384519.3393123629
16373,245549.97574146182
16374,431375.03627718805
16375,366992.55814411765
16376,554812.5480748472
16377,409651.7442055375
16378,897754.5323440088
16379,1119937.006703423
16380,278220.9223087097
16381,371735.28840030206
16382,244333.0993410246
16383,675514.2440163733
16384,465889.0449424652
16385,1113693.7555902891
16386,319566.32204969483
16387,606176.5079492065
16388,340539.0783000671
16389,333153.4588526592
16390,429578.8771809991
16391,343774.4505426009
16392,672189.9233435693
16393,669931.6826769481
16394,600318.4396196201
16395,247541.4147454401
16396,378611.2186115578
16397,253290.2999156925
16398,202300.54717910566
16399,701101.8060218063
16400,300259.4882298342
16401,3480312.722157794
16402,651611.6087205181
16403,336968.9491182318
16404,475086.219818197
16405,431936.247914293
16406,531822.206623046
16407,788398.7384798828
16408,213115.4627111448
16409,431752.7872904713
16410,475958.1722214362
16411,565338.9716668465
16412,670394.6450778503
16413,444709.7750857868
16414,362206.5466337678
16415,694024.3308737092
16416,395795.9628714588
16417,487422.73151948873
16418,239459.1854215092
16419,261917.56614094018
16420,361495.54683346447
16421,800533.9152768468
16422,270845.9289503664
16423,393680.4521573951
16424,422442.3472226511
16425,296216.8552114452
16426,529739.2092235913
16427,510658.6801388297
16428,511010.6350892553
16429,299259.36865337397
16430,689532.3906072925
16431,465718.6920688466
16432,1325984.9687091978
16433,597959.3339767755
16434,913265.0733596203
16435,982689.2004051
16436,1033747.6458207903
16437,335463.056549229
16438,742073.8729000388
16439,695610.6318144121
16440,549022.2354226415
16441,447468.023003536
16442,832957.2924000334
16443,411807.89342977543
16444,430521.8593508204
16445,722630.5479130404
16446,537356.1361164025
16447,317161.29344669974
16448,650435.0172843866
16449,316513.77613192925
16450,675355.9888654209
16451,648442.5727049336
16452,525280.747456971
16453,1114782.9929870055
16454,673807.2432578248
16455,695119.322628905
16456,476351.82086798473
16457,498350.99453554506
16458,603331.9392268171
16459,1057520.2808159692
16460,584647.7316707503
16461,511726.4687566
16462,450815.0152754198
16463,212853.26889256967
16464,462747.9024229459
16465,352712.95964310115
16466,456611.1837718269
16467,257148.66370591635
16468,590897.6874055531
16469,750738.7371747217
16470,1389429.242382162
16471,882169.1108526542
16472,256087.31864744358
16473,733515.7697036428
16474,429592.2124279598
16475,445376.3752321936
16476,611611.7297263439
16477,551722.040983788
16478,440450.78350049304
16479,1627306.8446717758
16480,306974.27687994554
16481,348043.61755099957
16482,1334600.7305510235
16483,410422.6987491246
16484,936175.6105377205
16485,455480.33880459506
16486,388963.1969440343
16487,443914.68513970287
16488,421713.7252379123
16489,806722.6954011009
16490,467182.82397648407
16491,885778.5274411044
16492,553541.4197951081
16493,327102.571064399
16494,598600.8818070701
16495,843108.3651189462
16496,377473.2526784122
16497,629857.4556633782
16498,307625.54197543237
16499,641111.7414174109
16500,452257.27756994375
16501,208535.03908727234
16502,1019359.6429203552
16503,408151.502930768
16504,281261.1480704565
16505,434678.7394439461
16506,212672.55107835686
16507,366594.75259838917
16508,202939.44945136886
16509,331747.58957257407
16510,250159.59276071427
16511,232825.62720667248
16512,771692.7948624102
16513,725763.9060052457
16514,689448.5204789495
16515,263537.28823173157
16516,276495.72978864855
16517,702511.264324504
16518,725181.2067763553
16519,798670.0663154405
16520,211743.0860828211
16521,1172686.7337606594
16522,219948.8745375361
16523,260434.5902344992
16524,743831.7250089365
16525,960529.6590798472
16526,174598.41404809727
16527,873587.9329020639
16528,851092.9662557753
16529,430562.3794686635
16530,705990.9186389629
16531,354959.96481802437
16532,556123.602804752
16533,424476.3231282577
16534,715857.1042397135
16535,182565.7104484538
16536,285695.6470887546
16537,447647.20432325767
16538,1078141.3957349963
16539,851432.5827400519
16540,266792.151297777
16541,239356.11219911382
16542,395425.3153936005
16543,369810.57229841815
16544,327694.26375954185
16545,227069.6406573124
16546,368926.42172261316
16547,334937.63285081286
16548,650665.6031493691
16549,487406.85855678713
16550,410468.47800034605
16551,324554.372173969
16552,589533.5580987921
16553,174650.517894077
16554,409330.20958539523
16555,311462.1613867967
16556,580277.3778424523
16557,306291.88015620713
16558,745309.1422198254
16559,240042.8888017307
16560,686863.4958071243
16561,452669.9192002621
16562,435069.95683340274
16563,439079.6123927076
16564,740990.5962997228
16565,502630.36789569235
16566,390129.68110240274
16567,659012.1436786943
16568,512800.40212120075
16569,325664.495617299
16570,397075.0768499809
16571,188748.25822045698
16572,836252.5666509235
16573,283506.2303316642
16574,876572.1303710036
16575,690384.9585049283
16576,284295.44387328275
16577,534750.3511907329
16578,328447.5473380644
16579,498873.8991372584
16580,491047.95128270244
16581,315750.58366744104
16582,433827.01139427675
16583,869493.6184341211
16584,405214.6371652854
16585,613041.1101915899
16586,204775.54405539596
16587,901161.7769998194
16588,355255.7133260198
16589,598939.9080675301
16590,236346.2986138708
16591,506844.32659706095
16592,301080.24056322343
16593,285695.7611879707
16594,452883.6691470132
16595,664886.2592573463
16596,679021.3589449319
16597,275742.12593998486
16598,356542.3243079293
16599,771013.6145574565
16600,310572.96699349926
16601,958737.2276047338
16602,210052.61725985547
16603,273218.159375046
16604,434842.577730312
16605,262371.16591276665
16606,756181.8855851407
16607,320580.6157651536
16608,474603.49859842093
16609,538477.5635968578
16610,304635.32125705096
16611,377812.22027319786
16612,814329.9382563148
16613,719077.5673064063
16614,994664.481253529
16615,377143.2501016205
16616,289601.9618317401
16617,489641.1908015946
16618,274289.1448158679
16619,256739.26169979462
16620,518560.2405535432
16621,327133.80343693006
16622,386876.50004213105
16623,394182.82351746527
16624,771551.2835559543
16625,365484.5006819979
16626,600560.114202011
16627,208818.26810836463
16628,670501.0451446541
16629,608049.1105791976
16630,710898.1628603583
16631,474042.922269214
16632,450003.02563051076
16633,275117.2535117989
16634,473020.7656833614
16635,223953.16372985413
16636,223251.92036790113
16637,259098.6320807446
16638,412841.6277156823
16639,270462.81246738875
16640,288134.96160106175
16641,1189916.1994298878
16642,544132.5867368309
16643,590233.7495815792
16644,737843.1054442403
16645,488695.66947082686
16646,238762.61129570985
16647,532919.7222449124
16648,458533.50029918784
16649,398729.07315045875
16650,241813.12639945507
16651,366673.90395371866
16652,663672.6904375516
16653,283514.46313366026
16654,592119.2858420514
16655,540418.452965105
16656,439489.4358544216
16657,809491.0491166017
16658,444287.11010443664
16659,580940.3765909169
16660,442253.88590598985
16661,241524.75900277516
16662,821676.0503957574
16663,388264.37237951776
16664,592206.6116278121
16665,1177359.9596120883
16666,416676.96899569454
16667,609317.5185209136
16668,226482.72614193804
16669,270465.0628725377
16670,232350.19484574223
16671,677227.8305507193
16672,798819.9944150038
16673,413276.43265924643
16674,249389.1539934272
16675,338160.3085507628
16676,553214.5026587691
16677,255950.18773123887
16678,755921.4109985795
16679,318466.30016074324
16680,272949.37826160603
16681,513035.96890928154
16682,423726.53840991756
16683,304400.3136251288
16684,262159.3520713209
16685,370447.4023473688
16686,403486.7958179265
16687,1694565.1522960437
16688,505166.6510434657
16689,385539.5521021872
16690,402482.5641057583
16691,1483749.426681051
16692,287515.36337408517
16693,660042.932872183
16694,297348.7633074071
16695,304171.7443517402
16696,1563031.92860736
16697,1655806.215551688
16698,660752.604981261
16699,227838.3247625478
16700,370409.41654601175
16701,573748.6397220757
16702,586037.6587384689
16703,407305.61162575317
16704,373098.8831531305
16705,629796.0018958753
16706,579651.3911155694
16707,508614.1406364224
16708,367534.82084490854
16709,690336.9294374248
16710,304288.7091029546
16711,712320.2045001606
16712,368081.8878955319
16713,427131.71814074944
16714,788459.4067336323
16715,245779.47405825247
16716,789083.1334833013
16717,653309.7903768059
16718,684815.1828115138
16719,358154.8254190916
16720,259103.21262280148
16721,215451.6612221882
16722,508182.2657066857
16723,392693.06251083384
16724,1472368.9968135832
16725,465073.2850425498
16726,207454.2695115913
16727,2376618.5289905355
16728,319224.79179437965
16729,295158.39516577206
16730,394997.6789197028
16731,553747.8178854487
16732,454349.5402551151
16733,246065.52217878922
16734,965630.256574219
16735,471486.6302366982
16736,982894.3535264147
16737,452244.0627153234
16738,228499.66374056938
16739,661452.0378713696
16740,437672.8226960859
16741,215149.30479790174
16742,659708.363381251
16743,292757.8827287755
16744,662544.1945979943
16745,536516.9373441092
16746,971681.1149642742
16747,334614.9115534174
16748,1243825.9182827028
16749,343264.286284196
16750,418335.635330391
16751,364134.8021709514
16752,303281.3315159468
16753,801465.7618129158
16754,333321.95130473375
16755,844744.287016975
16756,698469.1845107368
16757,341394.5477401557
16758,261267.20100340626
16759,259649.89377554948
16760,634323.0335680429
16761,477912.3157530208
16762,557846.0548357469
16763,357256.9764578596
16764,266462.40358468425
16765,403767.34485937364
16766,323982.9281072432
16767,665926.7750586323
16768,366471.1568525482
16769,500725.15186551446
16770,262025.91365552504
16771,702012.9305148156
16772,345275.4922787178
16773,541860.0845657164
16774,222047.14522481264
16775,511065.16008525336
16776,493285.9450351623
16777,502953.96889337717
16778,632129.4817476262
16779,231842.88337219806
16780,587042.805875787
16781,1758166.1795574366
16782,775131.7897915962
16783,451973.4478331424
16784,753978.8557627448
16785,836033.9359759876
16786,235544.5045666119
16787,516423.46318505844
16788,411959.77747250133
16789,715243.5695419646
16790,294560.2387953727
16791,422614.188919187
16792,562377.2464840241
16793,337528.95757842483
16794,540833.0587137091
16795,377076.632410756
16796,671414.1079009902
16797,1200856.1717202628
16798,574786.1379271892
16799,652548.9258270649
16800,429122.66907480865
16801,313390.2991527482
16802,246637.28078980764
16803,215208.96983326811
16804,1512080.869544492
16805,494328.5986925987
16806,502284.8256950892
16807,781296.0220973934
16808,774125.6958686688
16809,854776.4353778022
16810,383390.3344867622
16811,688972.9021213939
16812,303908.37940449116
16813,357550.9447742575
16814,821563.443275165
16815,203493.7998493671
16816,650060.5075680969
16817,464150.13980020897
16818,700144.6898087511
16819,346559.8581846019
16820,529884.0421601185
16821,781764.5571694245
16822,729527.5600654167
16823,1065363.0808899624
16824,209862.43500296137
16825,287360.9959155518
16826,419979.9627111959
16827,832750.2974590759
16828,569213.9023018989
16829,511272.30135747447
16830,395811.36043151264
16831,340644.8998734142
16832,637648.7294553474
16833,333547.234541264
16834,216342.15313077733
16835,461291.9077860791
16836,1191088.9062958362
16837,343846.46018906735
16838,735597.7155816554
16839,488668.0871140806
16840,368962.15118882415
16841,254069.6870539203
16842,314954.77722868294
16843,816193.6663941774
16844,227137.20671082725
16845,730080.9994911929
16846,561808.7130553194
16847,701398.0305392876
16848,645113.1521449792
16849,541576.2837079003
16850,812491.4882840096
16851,852974.9350739626
16852,973027.578711798
16853,359239.4718343539
16854,320192.9089860206
16855,247463.30540058552
16856,624016.0767602675
16857,495888.6704731623
16858,1771899.4452793386
16859,408524.1473050266
16860,299773.20410349034
16861,761871.5669493116
16862,484095.18594895385
16863,258986.49831998802
16864,383808.60052669863
16865,412934.2696431101
16866,292744.1707642918
16867,223209.0030296125
16868,299697.44041142415
16869,436471.90732786094
16870,246075.55181919836
16871,590113.5888749708
16872,423195.87290386535
16873,462097.1347320265
16874,802293.9882957124
16875,379457.7823927428
16876,1099456.9702842808
16877,548337.4737483343
16878,450007.1774054817
16879,901412.6555696107
16880,913243.8833847127
16881,1661457.2226977209
16882,203212.38588005627
16883,185928.092530048
16884,308623.30408438825
16885,497737.38614668755
16886,242251.10670048214
16887,700878.2842924108
16888,218053.16781905698
16889,1119214.795198891
16890,348726.89012953464
16891,530841.0279449716
16892,314148.02142455627
16893,264377.0394307477
16894,295054.79919735686
16895,557295.9286022882
16896,511758.63977121725
16897,274393.25876882504
16898,298815.2443895696
16899,256953.54691106683
16900,264980.77381683077
16901,893819.4618085201
16902,593377.45624844
16903,834706.2105070716
16904,577093.3033019395
16905,283251.6201203451
16906,1320704.2917181086
16907,489095.65333086514
16908,409559.9632451812
16909,447719.9436804372
16910,261249.50925790667
16911,261249.50925790667
16912,259844.8030970092
16913,287121.7725631787
16914,634800.0629369202
16915,1204815.4707623539
16916,585550.5503683703
16917,1076776.3208687452
16918,235234.5604900916
16919,254427.796149154
16920,369494.2414080702
16921,509001.54473090585
16922,281363.76828315284
16923,263564.66651167546
16924,619831.0404557245
16925,654207.8094937131
16926,851284.9798385917
16927,623472.7938778212
16928,363228.2544582313
16929,398210.29168050893
16930,538423.1243479545
16931,455874.0422293795
16932,452466.573946527
16933,637356.6873595625
16934,235541.7062284072
16935,241855.17582621888
16936,916069.3837572915
16937,239649.22237810324
16938,281657.97586611105
16939,983532.0621374855
16940,448384.4437708864
16941,388264.37237951776
16942,198779.9021130072
16943,738316.1826200407
16944,681225.9520044188
16945,247997.86457559644
16946,780832.8871040402
16947,559467.870664027
16948,997421.7905903468
16949,313258.21461256355
16950,402532.9194849432
16951,228035.19315187036
16952,589089.3351728587
16953,315285.9296209743
16954,370755.1162605673
16955,1057208.1033600164
16956,1052547.9643579088
16957,383736.88165533665
16958,577519.9987813265
16959,665313.5847468228
16960,213684.6970884436
16961,475488.1703771098
16962,470966.561560733
16963,491182.8949101752
16964,496507.38393377844
16965,748764.0514519714
16966,1503683.9884021378
16967,914985.531684996
16968,198566.80853454396
16969,567623.4320713597
16970,292709.70320359553
16971,359142.5265294036
16972,328039.5912505798
16973,675607.2358020998
16974,493855.2184759198
16975,494296.82547686016
16976,190001.75981590603
16977,506030.23228104546
16978,294354.69076395093
16979,595868.9020324821
16980,271385.3398167491
16981,714285.6239961295
16982,860489.6094192485
16983,599680.3363661338
16984,251719.05342092915
16985,366158.1923381243
16986,328906.0911517685
16987,252691.43881227847
16988,324089.6788998666
16989,650856.8908787017
16990,259708.30016861303
16991,353147.8262183712
16992,607302.1517126663
16993,598939.9080675301
16994,340756.9367413184
16995,290017.8985881084
16996,532363.3134321633
16997,950823.0257767901
16998,323715.2345050137
16999,1554933.7205671857
17000,560698.5145360081
17001,856381.2918608013
17002,196929.44976847782
17003,422489.93366425775
17004,271625.3081239551
17005,218235.61929922304
17006,1615743.475614463
17007,687597.053569495
17008,495563.83010951156
17009,214352.70579458264
17010,244977.43244728172
17011,254316.7971065443
17012,661329.0465684031
17013,449963.3777758857
17014,672928.137000201
17015,314761.93982582254
17016,408349.9029630998
17017,223139.26807862418
17018,839010.2505641379
17019,343751.1112248991
17020,503011.66215593496
17021,236281.0190183345
17022,693646.6160656221
17023,539238.5228369837
17024,532364.2766308268
17025,256949.69397561008
17026,297926.204182836
17027,378526.4648167768
17028,1610374.3257327443
17029,793556.6707120351
17030,697915.4631696921
17031,785703.4748695572
17032,927732.1117795636
17033,609919.0332680056
17034,272790.798575923
17035,273040.0640122043
17036,327775.99024591374
17037,352327.3866988551
17038,500584.3498973302
17039,549114.8438516719
17040,664804.6847821916
17041,515730.20700545184
17042,191880.1674895993
17043,406082.23598561616
17044,693332.2528375838
17045,533734.5733743531
17046,775841.3107316184
17047,521747.73664081085
17048,227838.3247625478
17049,712710.6838810415
17050,384084.42288140574
17051,427684.73918120936
17052,289810.6971152763
17053,220746.5300086073
17054,250931.70928596615
17055,215443.60868392824
17056,296570.1737201726
17057,264691.0484670029
17058,339178.43228800397
17059,419967.04343451397
17060,736704.9141117457
17061,1655667.3770440086
17062,255301.59974834445
17063,621087.7849236924
17064,1391936.7427794028
17065,338693.7570704526
17066,397798.788444496
17067,365393.61953535123
17068,573164.259437659
17069,640484.6869823164
17070,229053.1560394515
17071,949222.3571100695
17072,188832.92131936926
17073,695698.494106408
17074,258153.9869418512
17075,233062.91228923656
17076,400048.57568402356
17077,232965.91208362122
17078,264054.0906614338
17079,480327.02038781915
17080,554532.4804877627
17081,253597.18239615162
17082,254164.68194028104
17083,336288.1669260541
17084,609481.0419979626
17085,736666.9687867522
17086,810856.470226251
17087,670895.2723383668
17088,723788.2634399754
17089,426386.0026315151
17090,262517.60509851645
17091,547010.3427154142
17092,599330.3912498447
17093,518761.27290914714
17094,249153.13468969628
17095,602852.2697474456
17096,188140.28038341267
17097,780946.9920046944
17098,393221.59953503433
17099,280779.8182632721
17100,645590.8424872314
17101,229684.9587352319
17102,456026.58335312514
17103,298705.1720174829
17104,511610.58177590184
17105,299601.3092620441
17106,1142713.5095063786
17107,494568.8684120843
17108,531725.2059033572
17109,737094.9436865839
17110,787495.4167601656
17111,697986.139114718
17112,380960.95905471506
17113,614210.4258016457
17114,506859.894438779
17115,603432.1214239107
17116,382147.8853662121
17117,295148.4408880599
17118,383978.93048904
17119,291671.08565874974
17120,489368.93142234784
17121,376081.0286605663
17122,271229.94701401633
17123,209657.712608802
17124,259526.71993881647
17125,2438730.4546596264
17126,607544.1075020328
17127,610746.562422192
17128,388529.7447267861
17129,1122415.9341683688
17130,634167.752344016
17131,366536.00726671907
17132,233062.91228923656
17133,308158.95608516096
17134,522091.6863094331
17135,332913.61670828395
17136,438837.29021215055
17137,458799.0944901048
17138,737580.7070815599
17139,325556.14101049904
17140,352874.72340347257
17141,183576.3848189734
17142,406808.09773336025
17143,241926.95418332584
17144,1365330.2111207868
17145,665395.1047170248
17146,687242.3823303023
17147,443946.3167778157
17148,237059.47783285446
17149,461920.5947146046
17150,320819.4006782177
17151,574498.4251579102
17152,444250.04750440514
17153,523622.20298209466
17154,548310.9255695435
17155,343885.3352625272
17156,815610.7697894634
17157,390272.6788680358
17158,371936.5214792431
17159,460256.40972005733
17160,419007.503113625
17161,469985.05836059904
17162,209822.76792702568
17163,415397.4560408554
17164,208789.1731348267
17165,569938.8520427351
17166,522064.633554975
17167,362580.2443875232
17168,353409.20812757453
17169,310564.730034753
17170,748794.7275022586
17171,325215.0631051563
17172,812347.6827527431
17173,456203.2851547183
17174,775572.4635301441
17175,954053.5411236632
17176,372631.85766238195
17177,1122400.759345236
17178,360918.7301101656
17179,796367.6450497358
17180,369347.22703090654
17181,648443.8351979671
17182,618508.7721525574
17183,343216.10821635457
17184,684607.370084505
17185,302696.3522398223
17186,841787.9933293898
17187,636943.2383033512
17188,1323093.8202054733
17189,532115.2694507465
17190,312763.92832067795
17191,477607.3024898222
17192,417956.8196191822
17193,385624.7171952305
17194,190232.78354909574
17195,439244.197454152
17196,690928.9772266357
17197,441518.8858910932
17198,471100.6991768689
17199,989965.0095282649
17200,525503.0522565009
17201,380046.86199969397
17202,452658.56834871764
17203,745786.4774441406
17204,528041.0888897899
17205,266378.1498810882
17206,805618.4492686355
17207,434209.0227162954
17208,320026.8535082163
17209,321862.09375137923
17210,619712.9342779123
17211,390078.708976018
17212,548404.6858735844
17213,1032985.4560863215
17214,274375.5811144839
17215,423942.7811226108
17216,422170.2947939998
17217,292709.70320359553
17218,328387.1015432256
17219,527717.9076433078
17220,229164.0094166664
17221,508469.21678589704
17222,437786.0503833721
17223,238896.62788082694
17224,552659.5263893222
17225,240229.69704510807
17226,1045475.2207412153
17227,531046.4583176577
17228,922590.514416846
17229,542977.4312201756
17230,183905.93000454613
17231,350115.7114720421
17232,287402.55855774326
17233,356824.6289240704
17234,565702.5955729563
17235,507017.05249984306
17236,580911.1585946594
17237,608929.5579014046
17238,254835.92683233623
17239,1231607.5138244473
17240,218760.76747286617
17241,251922.04686351493
17242,241922.50000495018
17243,412855.57809541136
17244,269624.37336506
17245,639823.9146814151
17246,277692.3760394456
17247,376363.2172687837
17248,357862.74809601
17249,510752.6907823874
17250,608126.2883501387
17251,204999.00752534374
17252,318599.5571073329
17253,242374.5072760492
17254,443385.801233683
17255,328006.87986335845
17256,580814.3016737397
17257,1730207.2063838902
17258,672452.5814551582
17259,800486.8166787858
17260,197842.1424642919
17261,588625.7972108506
17262,538310.6314697289
17263,416401.63242407487
17264,554885.3536499003
17265,256629.13933372946
17266,626187.9031390628
17267,378875.73826678575
17268,1105841.4386298335
17269,598656.3781703186
17270,282001.2666105552
17271,370812.06982492236
17272,541709.0733981101
17273,376290.9486150481
17274,689220.4562958906
17275,491745.24395709345
17276,246237.1682647595
17277,408198.85727041995
17278,275315.44957082864
17279,308714.6410308651
17280,589272.4887419986
17281,605683.502669528
17282,539660.6155730631
17283,585308.5862962108
17284,440898.62816081767
17285,285222.2913079212
17286,252943.81697823558
17287,275651.8316026414
17288,250159.59276071427
17289,417731.50246375456
17290,860897.680644293
17291,553143.3399620673
17292,338338.88184427924
17293,557608.244552973
17294,387332.9044470746
17295,398646.6023039092
17296,192740.03451735445
17297,568329.6034367763
17298,313373.1369552506
17299,812388.8551510341
17300,202937.4574398146
17301,336771.20389945275
17302,705982.3305476629
17303,1634580.1393132673
17304,504066.28645583865
17305,395738.8543851472
17306,868814.1940696503
17307,481794.0235389264
17308,310315.40032020217
17309,212744.05876840666
17310,447488.13244372164
17311,323654.1214126877
17312,260316.08786103094
17313,1167991.8845141456
17314,729417.1454078134
17315,224353.04613562993
17316,673866.8684213815
17317,314978.5227451909
17318,351516.0425152737
17319,404794.62887676177
17320,442848.8605300328
17321,1350292.0982538809
17322,218380.6523407167
17323,645161.8422727574
17324,1239774.7492728347
17325,285120.02698458993
17326,490802.5669221199
17327,512405.26414982445
17328,267432.12646878796
17329,1293966.0570316275
17330,235144.72444525364
17331,666129.0515753292
17332,781613.541872959
17333,390337.6708648714
17334,400847.0490974426
17335,362613.16200065525
17336,218379.8849349617
17337,633089.3689689116
17338,600320.8288795524
17339,220284.15121935157
17340,649502.0091812885
17341,291197.73950764985
17342,386886.9490137689
17343,394340.86233167443
17344,398098.4431480917
17345,254835.92683233623
17346,487455.78712706524
17347,536758.0966363417
17348,695254.7872609979
17349,226902.55450184288
17350,271934.2157552521
17351,730592.1207931188
17352,461685.0299871367
17353,475927.8847275092
17354,532405.5442219274
17355,490194.4616027217
17356,347734.95430653763
17357,759752.0547531771
17358,221040.89229778154
17359,281950.16660627443
17360,721185.5518134382
17361,469630.38477377326
17362,627069.6239970274
17363,787102.3482065669
17364,752239.1506844148
17365,462681.9947633988
17366,1008641.9889879362
17367,278215.95187322254
17368,412439.398913958
17369,973253.2215496993
17370,459621.4300357985
17371,332436.2188696047
17372,535096.2341266819
17373,355386.5840633554
17374,249972.29420966326
17375,342998.54223102826
17376,439697.9977084054
17377,431313.06983963714
17378,1121501.719169499
17379,619429.3489529554
17380,391124.3240227489
17381,648015.0218456758
17382,1455236.350912332
17383,710839.2315061728
17384,409200.380432804
17385,790275.1724316437
17386,509491.3811789805
17387,530849.1767761357
17388,979078.13840808
17389,268909.9212781133
17390,494092.56350424944
17391,424482.43211748847
17392,521266.380063296
17393,887690.0951583105
17394,287787.39303466596
17395,222996.72014788637
17396,382098.8344716743
17397,693881.346491634
17398,241731.11229282335
17399,325843.0052334706
17400,3669559.385317273
17401,622891.7749155938
17402,423238.8173695255
17403,617418.1697399879
17404,390522.72324895853
17405,382650.13765496365
17406,456541.5856405001
17407,498297.51082677685
17408,372573.60303116293
17409,280911.5251580175
17410,572455.2083071874
17411,395247.74119472783
17412,267825.4033406542
17413,341850.4787696476
17414,452884.10539446905
17415,402493.15864973806
17416,644762.4182933621
17417,315100.9514059662
17418,755193.9297079628
17419,972790.0695332956
17420,207048.10750129196
17421,527791.3207799265
17422,468429.34540180425
17423,2078247.6283214989
17424,306785.4894856335
17425,319260.7794113
17426,323968.9311759697
17427,466408.25800544396
17428,476073.9805209262
17429,216326.5703160278
17430,2100069.4499225444
17431,1028876.4614337935
17432,652744.7854859722
17433,283019.2534748109
17434,307391.8497758163
17435,379730.52756093035
17436,430881.1338225117
17437,852094.4992100146
17438,247147.61597736794
17439,1812306.4806332951
17440,440377.60651157855
17441,286124.1015413358
17442,771328.0801748266
17443,504390.3785301352
17444,620992.140561654
17445,612383.6612785925
17446,393741.3268905207
17447,692883.5722503752
17448,283331.68898832874
17449,254013.7692739972
17450,344940.86538839404
17451,359266.30100891076
17452,363318.6663436265
17453,330849.6688722016
17454,303431.1731758957
17455,318118.9361402053
17456,416984.2835038821
17457,388383.9708353108
17458,488177.08277546975
17459,206198.88047481584
17460,413248.943201391
17461,436700.4292808581
17462,583967.8943934276
17463,548302.2208947669
17464,421286.7833001107
17465,256740.78292503295
17466,452633.0112477077
17467,762877.4887727087
17468,333612.48945618403
17469,631691.9459638312
17470,364343.84785614203
17471,267874.5224227443
17472,336157.23098137544
17473,285107.3068824782
17474,866871.477568672
17475,798859.5755123837
17476,571224.0486273188
17477,348353.77050182276
17478,315361.5839022624
17479,590830.1890263666
17480,357727.46004971635
17481,241759.081143941
17482,486010.70711663313
17483,413672.9739334432
17484,322084.15801963006
17485,272883.5952282103
17486,644995.6568168661
17487,321382.6266980517
17488,487406.85855678713
17489,511227.9977373759
17490,531760.4298130772
17491,724309.5252801973
17492,726392.2634536045
17493,479251.0975917355
17494,539621.7588550851
17495,253806.52387651041
17496,383434.7367737359
17497,513325.5663348408
17498,812352.9863979819
17499,317948.0934106264
17500,1074579.0749848646
17501,429241.7550848337
17502,764227.4255955539
17503,535460.6571069659
17504,424710.50130288326
17505,285192.7218921282
17506,229334.30662440514
17507,295281.1147636234
17508,428615.99344677187
17509,318699.1805290515
17510,588093.5029124772
17511,746734.1563337812
17512,589717.6485944738
17513,734258.9456102381
17514,412097.7276457027
17515,313830.94469536014
17516,317318.6666652182
17517,249451.6466686109
17518,466121.07900069794
17519,268125.07950850803
17520,279368.6878057475
17521,216775.45784025698
17522,426319.34503338794
17523,1455982.9515077157
17524,423605.44659118284
17525,764438.1464135571
17526,247062.3269286516
17527,280280.2428050092
17528,619264.784720361
17529,599330.3912498447
17530,274901.52975638385
17531,314066.3607535165
17532,609431.6517014264
17533,221854.59310774994
17534,434523.0317525506
17535,242960.4730266959
17536,494307.3970948741
17537,777933.744776478
17538,578334.5122145646
17539,420304.30961368163
17540,605110.2465511145
17541,337685.132472657
17542,298124.2318773922
17543,424545.0277386866
17544,600227.2598071063
17545,1169638.475224893
17546,552966.4925235809
17547,581954.1895358699
17548,1096291.8241815488
17549,453491.53254869086
17550,618492.1058196796
17551,339037.0715522715
17552,454147.9020190169
17553,521896.7274188648
17554,374439.1130873129
17555,521310.34201869834
17556,192703.70443280906
17557,267428.33259358356
17558,594904.002479345
17559,551133.207083218
17560,640175.0131603689
17561,428031.5181905955
17562,869872.2599508154
17563,1349775.8967820953
17564,846806.7486368689
17565,487186.74369526707
17566,1074864.298753299
17567,469955.50665841304
17568,368514.2803225541
17569,271975.5350635612
17570,352893.9699995653
17571,366549.1013935272
17572,682604.1204006713
17573,206880.2029603152
17574,402535.1867402036
17575,958743.1702842033
17576,291214.42756539007
17577,243043.72417014846
17578,348212.80027173436
17579,610485.9997058351
17580,238668.40209734163
17581,2434927.2580727143
17582,441791.4151055619
17583,306689.3433904006
